@relation Water-quality

@attribute std_temp numeric
@attribute std_pH numeric
@attribute conduct numeric
@attribute o2 numeric
@attribute o2sat numeric
@attribute co2 numeric
@attribute hardness numeric
@attribute no2 numeric
@attribute no3 numeric
@attribute nh4 numeric
@attribute po4 numeric
@attribute cl numeric
@attribute sio2 numeric
@attribute kmno4 numeric
@attribute k2cr2o7 numeric
@attribute bod numeric
@attribute 25400 {0,1}
@attribute 29600 {0,1}
@attribute 30400 {0,1}
@attribute 33400 {0,1}
@attribute 17300 {0,1}
@attribute 19400 {0,1}
@attribute 34500 {0,1}
@attribute 38100 {0,1}
@attribute 49700 {0,1}
@attribute 50390 {0,1}
@attribute 55800 {0,1}
@attribute 57500 {0,1}
@attribute 59300 {0,1}
@attribute 37880 {0,1}

@data
2.103785,24.923169,2.071977,4.308104,4.317722,0,3.901076,0.172734,1.840692,0.029533,0.063153,0.227729,1.21284,0.337826,0.282127,0.106224,1,1,0,0,0,1,0,0,1,0,1,1,0,0
2.454415,24.322611,2.332136,4.556648,4.758397,0,3.388814,0.057578,0.797633,0.029533,0.042102,0.155269,1.386103,0.175669,0.124327,0.053112,1,1,1,0,0,1,1,0,0,0,1,1,1,0
1.12981,23.121494,1.468038,5.095161,4.513577,0.42734,1.970241,0.057578,0.828312,0.046409,0.021051,0.103513,0.173263,0.175669,0.119546,0.123928,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.753154,24.923169,3.697968,5.219434,5.012119,0,4.728577,0.057578,1.073737,0.021095,0.105256,0.32089,1.559366,0.378365,0.239091,0.106224,0,1,0,0,1,1,0,0,1,1,1,0,1,0
4.012774,25.824007,3.865213,4.515224,5.54627,0,5.16203,0,0.429495,0.067504,0.063153,0.279485,1.247493,0.418904,0.329946,0.097372,1,1,1,0,0,0,0,1,1,1,1,0,1,0
0.701262,25.523727,3.651511,6.793548,5.684259,0,4.965006,0.057578,0.889668,0.080161,0.021051,0.434755,0.589094,0.324313,0.253436,0.371783,1,1,0,0,1,0,0,0,1,0,1,1,1,1
4.16861,24.322611,12.422572,0.828482,1.032692,0,9.930012,0.287891,0.214747,2.451224,0.252614,4.554572,4.400878,1.121582,1.578001,1.434022,0,1,0,0,1,1,0,0,0,0,0,0,0,1
4.363405,24.022332,5.035927,1.366995,1.73154,0,6.541199,1.900079,1.625945,0.561124,0.147358,0.910914,3.22269,0.689165,0.387327,0.354079,1,1,1,0,1,1,1,0,1,1,1,0,1,1
0.350631,24.322611,4.023167,6.172187,4.923093,0,6.698818,0.230313,1.043059,1.404918,0.694688,1.014427,0.93562,0.621599,0.793782,1.07109,1,1,0,0,1,0,1,0,1,0,1,0,1,1
2.415456,24.62289,2.666625,4.846617,5.038826,0,3.507028,0.057578,1.165772,0.04219,0.042102,0.155269,0.554441,0.175669,0.229527,0.194744,1,1,0,0,0,0,0,0,0,0,1,1,1,0
1.051892,24.62289,2.36001,5.260858,4.611505,0,3.349409,0.115156,1.810014,0.071723,0.084205,0.248431,0.450484,0.283774,0.119546,0.13278,0,1,0,0,0,0,0,0,1,1,1,0,0,0
1.383044,24.022332,2.443632,5.219434,4.780653,0,3.546433,0.057578,1.288485,0.097036,0.021051,0.258782,0.693052,0.243235,0.181709,0.08852,0,1,0,0,0,0,0,0,1,1,0,0,1,0
3.584225,22.220657,2.313553,4.805193,5.666454,0,3.507028,0.057578,1.135094,0.071723,0.063153,0.23808,0.485136,0.297287,0.129109,0.106224,1,1,0,0,0,1,0,0,1,0,1,0,1,0
3.623184,24.322611,2.610877,4.598072,5.439439,0,3.467623,0.057578,0.951024,0.029533,0.042102,0.279485,0.554441,0.324313,0.215182,0.256708,0,1,1,0,1,0,1,0,1,0,0,0,0,1
3.058279,24.62289,2.908201,4.390952,4.905288,0,4.216315,0.057578,0.828312,0.067504,0.042102,0.32089,0.450484,0.44593,0.263,0.185892,1,1,1,0,1,0,0,0,1,0,1,0,1,0
4.246528,24.322611,2.620169,3.645319,4.575895,0,3.388814,0.057578,0.766955,0.080161,0.063153,0.23808,0.727704,0.324313,0.272564,0.168188,1,1,0,0,1,1,0,0,1,0,1,0,0,1
3.311513,23.722053,3.586472,1.905507,2.185569,2.059,3.940481,0.230313,0.245426,0.506277,0.35787,0.817753,0.658399,1.013477,1.334128,0.761271,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1.441482,24.022332,2.880327,2.568293,2.36807,0.699283,4.728577,0.863672,1.288485,1.39648,0.778893,1.11794,0.900967,1.770207,0.870291,0.486859,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1.090851,23.421773,3.326313,3.811015,3.360701,1.087773,4.334529,0.403047,2.791717,0.675036,0.694688,1.262859,0.93562,1.175634,0.9994,0.840939,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.831072,24.322611,2.973241,5.012313,4.860776,0,4.295124,0.115156,1.503232,0.071723,0.063153,0.414052,1.004925,0.243235,0.109982,0.097372,0,1,0,0,1,0,0,0,1,1,1,0,0,0
2.142743,22.520936,3.735134,4.722345,4.753945,6.13815,5.516674,0,1.687301,0.067504,0.063153,0.269134,1.247493,0.256748,0.176927,0.115076,0,1,1,0,1,0,1,0,1,1,0,1,0,0
2.357018,22.220657,3.64222,4.308104,4.45126,3.846056,4.886197,0.057578,1.779336,0.050628,0.168409,0.258782,1.07423,0.108104,0.1052,0.168188,0,1,0,0,1,0,0,0,1,0,0,1,0,0
2.921923,24.322611,3.205525,4.059559,4.469065,0,4.334529,0,1.135094,0.029533,0.042102,0.258782,0.797009,0.270261,0.219964,0.053112,0,1,0,0,1,0,1,0,1,1,0,1,0,0
2.357018,23.421773,3.419227,4.018135,4.148574,2.059,5.122625,0,1.073737,0.084379,0.105256,0.23808,0.658399,0.270261,0.1578,0.04426,0,1,0,0,1,0,1,0,1,1,0,1,0,1
2.376497,22.220657,3.521432,4.183832,4.331076,1.787056,5.24084,0,1.932727,0.063285,0.084205,0.279485,0.797009,0.175669,0.200836,0.097372,1,1,0,0,1,0,1,0,1,0,0,0,1,0
1.266167,25.223448,2.954658,5.136585,4.633761,0,4.886197,0.057578,1.104415,0.303766,0.084205,0.289836,0.623746,0.351339,0.253436,0.150484,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4.090692,24.022332,3.670094,2.154052,2.666305,1.24317,3.979886,0.115156,1.165772,0.063285,0.505228,1.190399,2.044502,1.702642,0.827255,0.380635,1,1,1,0,1,1,1,1,0,0,1,0,1,1
3.097238,23.722053,2.796705,3.976711,4.460162,0,3.940481,0,0.920346,0.025314,0.021051,0.227729,0.589094,0.270261,0.253436,0.097372,1,1,0,0,1,0,1,1,1,1,0,0,1,0
2.999841,24.022332,3.289148,4.018135,4.460162,0.699283,3.979886,0,1.012381,0.097036,0.063153,0.269134,0.519789,0.256748,0.162582,0.061964,1,1,0,0,1,0,1,0,1,1,1,1,1,0
2.629731,25.223448,3.893087,3.728167,3.974975,0,5.437864,0.690938,1.625945,0.649722,0.842046,0.434755,0.415831,0.729704,0.741182,0.539971,1,1,1,0,0,0,0,1,0,1,0,0,0,0
1.947949,24.62289,2.638751,4.515224,4.442357,0,3.585838,0.115156,0.705599,0.037971,0.231563,0.093162,0.589094,0.162156,0.114764,0.097372,1,1,0,0,0,0,1,0,0,0,0,1,1,1
4.110172,25.824007,2.843162,4.225256,5.234682,0,3.546433,0.057578,1.043059,0.088598,0.021051,0.23808,1.420756,0.256748,0.172146,0.106224,1,1,1,0,1,1,0,0,0,0,1,1,0,0
3.817979,25.223448,2.768831,5.095161,6.142739,0,3.625243,0.115156,0.85899,0.029533,0.042102,0.113864,1.108883,0.229722,0.114764,0.150484,1,1,1,0,1,0,1,0,0,0,0,1,1,0
0.38959,24.62289,3.251982,3.521046,2.822099,0,4.137505,1.036407,1.043059,0.430335,0.105256,0.652132,1.524714,0.432417,0.540346,0.539971,1,1,1,0,1,0,0,1,0,0,0,0,0,0
3.895897,25.523727,3.939544,5.38513,6.543352,0,4.373934,0.287891,1.227128,0.303766,0.18946,1.190399,1.628671,0.567547,0.588164,0.318671,1,1,1,0,1,0,0,0,1,0,0,0,0,0
1.792113,24.923169,2.620169,5.757947,5.555172,0,3.546433,0.115156,2.239509,0.12235,0.021051,0.414052,1.21284,0.864834,0.898982,0.203596,0,1,0,0,0,0,0,0,1,1,1,0,1,0
2.766087,25.223448,3.632929,5.053737,5.470598,0,4.728577,0.460625,3.497316,0.139226,0.168409,0.703888,1.732629,0.351339,0.4734,0.26556,1,1,0,0,1,1,0,0,1,0,1,0,1,0
4.5582,24.322611,4.366948,3.438198,4.433455,0,4.689172,0.287891,1.319163,0.2447,0.18946,1.469885,0.623746,0.594573,0.554691,0.478007,1,1,1,0,1,0,0,1,0,0,0,0,0,0
2.844005,25.824007,3.632929,6.006491,6.556706,0,4.492148,0.460625,2.454257,0.063285,0.063153,0.765996,1.07423,0.783756,1.147637,1.062238,1,1,0,0,0,1,0,0,0,1,1,0,0,0
2.785567,24.022332,5.46333,3.313926,3.592167,0.699283,6.501794,0.690938,1.932727,0.434554,0.463126,1.873585,2.910817,1.094556,1.702328,0.823235,0,1,0,0,0,1,0,1,0,0,1,0,0,1
2.220661,24.022332,4.283325,4.722345,4.798458,0.81583,5.674293,0.057578,1.994083,0.054847,0.210512,0.403701,1.07423,0.243235,0.138673,0.13278,1,1,1,0,1,0,0,0,1,1,1,1,1,0
2.376497,23.421773,4.051041,4.598072,4.762848,0.699283,5.477269,0,1.932727,0.063285,0.18946,0.227729,1.21284,0.216209,0.086073,0.123928,0,1,0,0,1,1,1,0,1,1,0,0,0,0
3.77902,24.62289,3.214817,5.053737,6.071518,0,4.570958,0.115156,0.85899,0.029533,0.084205,0.351944,0.693052,0.391878,0.296473,0.185892,1,1,1,0,1,1,0,1,1,0,0,0,1,1
1.90899,24.322611,3.530724,5.095161,4.989862,0,3.664647,0.115156,2.147475,0.105474,0.294716,0.424403,0.277221,0.256748,0.334727,0.203596,1,1,0,0,1,1,0,1,1,1,0,0,0,1
3.856938,25.223448,3.744425,5.17801,6.267374,0,4.492148,0.057578,1.53391,0.067504,0.021051,0.331242,0.658399,0.337826,0.306036,0.300968,0,1,1,0,1,0,1,0,1,1,1,0,1,0
1.90899,22.520936,1.644574,4.598072,4.500224,0,2.443098,0,0.674921,0.088598,0.021051,0.124216,0.277221,0.229722,0.172146,0.106224,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2.201182,25.223448,2.285679,4.722345,4.789556,0,3.231194,0,1.073737,0.063285,0.231563,0.144918,0.762357,0.175669,0.2104,0.106224,1,1,1,0,1,0,0,1,0,0,0,0,0,0
1.577838,24.62289,2.29497,4.763769,4.473516,0,3.270599,0,1.073737,0.084379,0.021051,0.248431,0.727704,0.175669,0.124327,0.061964,0,1,1,0,1,1,1,0,1,1,1,0,0,0
